y_true,y_pred,y_proba
0,0,0.3626944555910935
0,1,0.5913665770358224
0,0,0.2745006980664829
0,0,0.46637413052079374
0,0,0.29045619129627726
0,0,0.2539166899597437
0,1,0.6068170170422418
0,0,0.4566360250390033
0,0,0.26178839252802016
0,0,0.21986602025709856
0,1,0.7992630131367021
0,0,0.3535610828402517
0,1,0.5730075303318138
0,0,0.2848175899236847
0,1,0.544225204873804
0,0,0.45010798627813475
0,0,0.25306127565687786
1,1,0.5426592172656252
0,0,0.4082578553398658
1,0,0.43744729287520956
1,1,0.6279973522771025
0,0,0.4440691731123384
1,1,0.53470023838571
0,0,0.387010417517419
0,0,0.34191465630508205
0,0,0.4424451386068992
1,0,0.4664722329912856
0,0,0.3366656336876206
0,0,0.4639128407438981
1,0,0.34473385004849855
0,0,0.4336553530027422
0,1,0.5111192365514772
0,0,0.33622071486425364
0,0,0.3098426016137949
0,0,0.3576616452378259
0,0,0.19558239056080012
0,0,0.49320575961992774
0,0,0.47483248511654197
0,0,0.33443286287116747
0,0,0.36986995684243323
0,0,0.38117938256729106
0,1,0.6426419378607701
0,1,0.5008729133913445
0,1,0.5388630060118035
0,0,0.32147442218024375
1,1,0.5933616992794433
0,1,0.6443477690072613
0,0,0.40152965667147783
1,1,0.5525112370832137
1,1,0.8733037091774204
0,0,0.3102580772656545
0,1,0.66035760990875
0,1,0.5862312768944536
0,0,0.47935819298470567
0,0,0.3379150183569271
1,1,0.7071300634817411
0,0,0.4082578553398658
1,0,0.30523725681799163
0,0,0.40434435645584876
0,1,0.5231758838263751
0,0,0.41136610115911837
1,1,0.6835821337414572
0,1,0.5514528437429411
0,0,0.30443966357736896
0,1,0.6179252232227243
1,1,0.5538278784107498
0,0,0.4563496264569986
0,0,0.33952897322925724
0,1,0.5037419754105876
0,0,0.3534883654165893
1,0,0.46152698343976534
0,0,0.3574444665979288
0,1,0.7925468720545947
0,1,0.5337578213588278
0,0,0.4693654931262431
0,0,0.30219314205038617
0,1,0.6622966092389504
0,0,0.2734028972492139
0,0,0.42764754635061203
0,0,0.3391774143338747
0,0,0.4857313044469289
0,0,0.19462543715705372
0,1,0.5903770511246942
0,1,0.7116501250938111
0,0,0.12287747239216171
0,0,0.30443966357736896
0,0,0.4654032258411968
0,0,0.4419948693573097
1,1,0.8949881485876602
0,1,0.6530283377800545
0,0,0.4613387039646057
0,0,0.19462543715705372
0,0,0.42490865722094734
0,0,0.41751577316491584
0,0,0.06214049486186109
0,0,0.37828497423597923
0,0,0.40820166883503584
0,0,0.32147442218024375
1,0,0.40098730605039995
0,0,0.4547161075387824
0,0,0.4309293815699313
1,0,0.40232950192439115
0,0,0.3438161073318745
0,0,0.37678477618269035
0,0,0.2900744813389998
0,1,0.5135213671333171
1,1,0.6193682362904555
0,0,0.46580087716271135
0,0,0.34473385004849855
0,0,0.4693004194103946
0,0,0.1737785704662948
1,1,0.8709069652593542
0,0,0.21805993582958588
0,0,0.2292180575101626
0,0,0.2929449323609948
0,0,0.32709420985254023
1,1,0.5692044809262353
0,0,0.3622124282447146
1,1,0.7486341150578222
0,0,0.4311569583865333
0,1,0.5263014473449692
0,0,0.4750622031129892
0,0,0.3327960125632307
0,0,0.37821557357633623
0,0,0.44831277278260606
1,0,0.45184036230768915
0,0,0.3541444333105842
1,1,0.6644485713496868
1,1,0.9161456839429873
0,0,0.38537249225024844
0,0,0.39354777375002514
0,1,0.6344711626378029
0,0,0.3680207186938833
0,1,0.5611721755273433
0,0,0.48383810229733565
0,0,0.3207294223234602
0,0,0.4846888863642575
0,0,0.3715006081057604
0,1,0.504706876909021
0,0,0.3485040242756028
0,0,0.4245796733281963
0,1,0.6431705787454283
0,0,0.4624039689506392
0,0,0.4874961225706669
1,0,0.33374396087619684
1,1,0.6275355115150552
1,1,0.8174942943456031
0,0,0.37158966368580615
0,1,0.8951713148361413
0,1,0.5224401270708008
0,0,0.3598661888369519
0,0,0.36680809644980095
0,0,0.3654757844626794
0,0,0.3969777065169433
0,0,0.3542319897119039
0,0,0.3580777485802646
0,1,0.6467547855401542
0,0,0.459974398667343
0,0,0.46152698343976534
0,1,0.5870228878150721
1,1,0.6425144419492239
0,0,0.4924659907349673
0,0,0.33640682267814837
1,0,0.34880212817216694
0,0,0.310169280053342
0,1,0.6112330430879965
1,1,0.5686486753102477
0,0,0.37189274759357305
0,0,0.30443966357736896
0,0,0.29720535885793176
0,1,0.631112229075134
0,0,0.45558559441756563
0,1,0.6363838335847235
0,0,0.3779073087963091
0,0,0.4084043625319318
0,1,0.5375194586572081
1,0,0.4823015106393557
1,1,0.6056845859098938
0,0,0.4519853653519594
0,0,0.38874642040756857
1,1,0.8769864952497411
0,0,0.34473385004849855
0,0,0.43860039283128455
0,0,0.38455905541560365
0,0,0.31016704726583194
1,0,0.3440257110956955
0,0,0.3525590938997348
0,0,0.4893939439048266
0,0,0.36076135892913463
0,0,0.44951865589261597
0,0,0.2380290749158922
0,0,0.32147442218024375
0,0,0.44494736127646395
0,0,0.4320403974630479
0,1,0.7104959167693737
0,1,0.6994113266536384
0,1,0.5089232232057809
0,1,0.6152138130730423
0,0,0.44989506141108265
0,0,0.3629142637682179
0,0,0.3364064199391385
0,0,0.40628787234800523
0,0,0.4559626480862345
1,1,0.5500006349260071
1,0,0.09188342565180117
1,0,0.38874642040756857
0,0,0.4469470918317586
0,0,0.11958579806844187
0,0,0.4555966641495912
0,0,0.37267731063332576
0,1,0.6435109669617346
0,0,0.31452511756492846
0,0,0.4216728366257091
0,0,0.28350287371761707
0,1,0.6007424952359883
0,0,0.4048506618591588
0,0,0.2758025853107503
0,1,0.5730075303318138
0,0,0.4531319200334184
0,0,0.4287573151132334
0,0,0.32147442218024375
1,1,0.5151210289341246
0,0,0.243283210598103
0,0,0.43808352056132277
0,1,0.7824087829831762
0,0,0.3796804925639549
0,1,0.5043693326142297
0,0,0.35987803318441924
0,1,0.5421313913087377
0,0,0.42340040128284845
0,0,0.1882339849243217
0,0,0.32916378901236165
0,0,0.358611244602999
0,1,0.5779114002481978
0,0,0.47269581868118776
0,0,0.4720301585033575
1,1,0.5969843329926192
0,0,0.40975132323278757
1,0,0.4465577417899052
0,0,0.4560522647317244
0,0,0.3175718899041498
0,0,0.34473385004849855
0,0,0.17955522226239498
1,1,0.5630763861531896
0,1,0.5761919093073107
0,0,0.4543614782366038
0,0,0.37174170728098804
0,1,0.5778298679322111
0,0,0.4049929747347832
0,1,0.8612272255354665
0,0,0.48972499326098035
0,0,0.31003551334009455
0,0,0.30057513405469327
0,0,0.33374396087619684
1,1,0.5181694671904454
0,0,0.34473385004849855
0,0,0.15511864072798182
0,0,0.31272280780642453
0,0,0.31011122917047407
0,0,0.3437509194178202
0,0,0.34473385004849855
1,1,0.8769864952497411
0,0,0.40345095223081895
0,0,0.42794074749880895
0,1,0.544934203653909
0,0,0.4622496862307728
0,0,0.31473856120952454
0,0,0.3220033864441552
0,1,0.6560849324409602
0,0,0.4171485433452546
0,1,0.5118493577193618
0,1,0.8949881485876602
0,0,0.4135044500782146
0,0,0.38874642040756857
0,1,0.616393721086632
0,0,0.30443966357736896
0,0,0.3677893631252652
0,0,0.20693313071439315
0,0,0.4122240485737136
0,0,0.3599994962396992
0,0,0.32571635357545253
0,1,0.634046480371305
1,1,0.5761413714890602
0,0,0.41318531455735324
0,0,0.40815167753659687
0,0,0.27165806214957183
0,1,0.5697606154878619
0,1,0.5730075303318138
0,0,0.3364064199391385
0,0,0.37473197458952134
0,1,0.6463617522136358
0,1,0.6794405523140904
1,0,0.42304645845165406
0,1,0.5518158339211817
0,1,0.5119588943219705
0,0,0.4211902318066149
1,1,0.5580941492671186
0,1,0.6622966092389504
0,1,0.6138728154246482
0,1,0.7110905569440743
0,0,0.3805536928705419
0,0,0.35408338508253306
0,0,0.377534808209851
0,0,0.27660795047005515
1,0,0.4556607758346786
1,0,0.351718907618618
0,1,0.6194536532860433
0,0,0.4054432375159723
0,0,0.30443966357736896
1,0,0.4469679453511982
0,0,0.29613087180719605
0,0,0.37416895346943
1,1,0.9023907268169373
0,0,0.30443966357736896
0,0,0.4122502199553983
0,1,0.5515900490466701
0,0,0.32400861489580235
0,0,0.3264129237752788
0,0,0.32433775553601113
0,0,0.2916942184683647
0,1,0.7103176626434425
0,0,0.49742955897217217
0,0,0.10884804081228963
0,0,0.37359460405816497
0,1,0.501221346689194
0,0,0.30896217772185697
0,1,0.6887746095498248
0,0,0.3776637688971145
0,0,0.29300833160887996
1,0,0.4613387039646057
0,0,0.460595208849256
0,0,0.3969291815492682
1,1,0.6884090790160046
0,0,0.37828497423597923
1,0,0.35137483974121875
1,1,0.876654216913396
1,0,0.30443966357736896
0,0,0.2513658932955415
0,0,0.38874642040756857
1,0,0.4322704254932704
0,0,0.30443966357736896
0,0,0.4282833853762296
0,0,0.40954856448365634
0,1,0.5876719649616372
0,0,0.4272884769414346
0,1,0.5010929602133126
0,0,0.4290117455769162
0,0,0.37828497423597923
1,1,0.6632068835506673
1,1,0.8653036960728954
0,1,0.6124534462987411
1,1,0.5817439052344398
0,0,0.3364064199391385
0,0,0.36883079976995714
1,1,0.859777270924814
0,0,0.307152926399741
0,1,0.6190729348969841
1,1,0.6603418974678438
0,0,0.3619926018332822
0,0,0.46434405346360397
0,1,0.5921067470471916
1,1,0.6007424952359883
1,0,0.08419904776116881
0,1,0.5259226329401437
0,1,0.5522678582589191
0,0,0.33607662511856895
1,0,0.4103823034841752
0,0,0.3011006450519306
1,1,0.5807947324833781
0,0,0.42075581054876154
0,0,0.38963642850520963
0,0,0.32147442218024375
0,0,0.21337342033173737
0,0,0.44848821965391494
0,0,0.4983854182241284
0,0,0.2652116469396444
0,0,0.38825879311377004
0,0,0.4054432375159723
0,1,0.5170083347306204
0,0,0.271053835851339
0,1,0.5793832758119356
1,1,0.5890896609669505
0,1,0.5690317528976998
0,0,0.1879639796930375
0,0,0.3617787636409024
1,1,0.8059158889689862
0,1,0.5317530954220748
0,0,0.45336686432664974
0,0,0.4881657180354858
0,1,0.6248475397178278
0,0,0.37828497423597923
0,0,0.3578524597182998
0,1,0.5168485572252539
1,0,0.42782657740006647
0,0,0.1368321619172212
0,0,0.08791997555940606
0,0,0.4722295156707061
0,0,0.32147442218024375
1,0,0.3697261070293986
1,0,0.21696318464691494
1,0,0.4564187738859671
0,0,0.4872879005524114
0,0,0.4068648072006164
0,0,0.1552810822192247
0,0,0.39068836293236
0,0,0.27882403722880067
0,0,0.32312299287283763
0,1,0.5739196121090848
0,0,0.31645007486823834
0,0,0.3976579075450495
0,1,0.5470355703926212
0,0,0.3969777065169433
0,0,0.1771283675205643
0,0,0.24768380329039
0,0,0.3811973701197916
0,0,0.3049842479591479
0,1,0.5311135496838812
0,0,0.34186285162901614
0,0,0.31382723300564425
0,1,0.6363131981168971
0,0,0.2050832126064951
1,1,0.6943606330669395
0,1,0.5533365976685751
0,0,0.34473385004849855
0,0,0.4082578553398658
0,0,0.4917509516944384
0,1,0.6572669728981212
0,0,0.2734028972492139
0,0,0.13707414673035306
0,0,0.31570226031955695
0,0,0.30275820692936445
0,0,0.42503429597406894
0,0,0.2730720219502144
0,0,0.3269034227952081
0,0,0.4647733475042414
0,0,0.37828497423597923
0,0,0.28408131356160804
1,0,0.32922072476511355
0,0,0.4058764794248022
1,1,0.5730075303318138
0,0,0.24766564687764084
0,1,0.608332285094991
0,1,0.7760966592679016
1,0,0.4095064182422977
0,1,0.6637621686628654
0,1,0.579219658016513
0,0,0.32147442218024375
0,1,0.5639542338383615
0,0,0.3364064199391385
0,1,0.590778241240491
0,0,0.4054432375159723
0,0,0.4491972941308215
0,0,0.36684203029947604
0,0,0.18355004124483357
0,1,0.7048849972112134
0,1,0.5398186295882947
0,1,0.6807155704010255
0,0,0.31965941665047115
0,0,0.40927323305236063
0,0,0.4417172278615549
0,0,0.2838066073293141
0,0,0.38241831476084287
0,0,0.27225996277895764
0,0,0.3175051185025937
0,0,0.3196320670420998
0,0,0.32147442218024375
0,0,0.2758311495752238
0,0,0.37828497423597923
0,0,0.3129499345079607
0,0,0.2299126485646627
0,0,0.32147442218024375
0,1,0.6974026650449808
0,0,0.39132608370380817
0,1,0.641242540037569
0,1,0.5683006240689131
0,1,0.779497739710492
1,1,0.5885311457942872
0,0,0.43017696760408064
0,0,0.4692732740124198
1,1,0.8136760845744363
0,0,0.46079888271693037
0,1,0.7510307344188479
0,1,0.545412570380794
0,0,0.34473385004849855
0,0,0.44074053219378706
0,1,0.6040871530073745
1,1,0.5136636563713141
0,0,0.46147101716790523
0,0,0.38874642040756857
0,0,0.358140496299632
0,1,0.7878515950671853
0,0,0.4869031676961929
0,0,0.43639858505478835
0,0,0.3186897607477949
0,0,0.2601547045003255
0,0,0.4715121879066857
0,0,0.34721742127620464
1,1,0.5812983344919096
1,0,0.3845010362767935
1,1,0.8949881485876602
0,0,0.11944991084603701
0,0,0.3062395798405741
0,0,0.4766306172409121
0,0,0.39422521367309127
0,0,0.30443966357736896
0,0,0.31484631205121266
0,0,0.36943015565915494
0,0,0.45828873652357366
1,0,0.39169470973065945
1,0,0.4473907160220491
0,0,0.06391049167659169
0,0,0.2911367670965994
0,0,0.4666831638409447
0,1,0.6185062977162137
0,1,0.6578888042696258
1,0,0.4239326537930054
0,0,0.2576260447692258
1,0,0.3185736983193666
0,0,0.19711627816792193
0,0,0.4634681673866707
0,0,0.30675227599375765
1,1,0.8801003828950444
0,0,0.48987408739005633
0,0,0.40550225728725736
1,1,0.5971426327725327
0,0,0.4192213506272482
0,0,0.41855014779565697
0,1,0.5747896239595697
1,0,0.49362966602669395
0,0,0.331632637365646
1,1,0.5412645624898332
0,0,0.34471476846644566
0,0,0.4520562067393789
0,1,0.6486892410935943
0,0,0.11420044863481547
0,0,0.43574708654299393
0,0,0.29352296505631126
0,0,0.30443966357736896
0,0,0.2986028956095307
0,0,0.16071801376349712
0,0,0.34473385004849855
0,0,0.3628984113073185
0,0,0.3358507812340211
0,0,0.24830834903805804
0,1,0.5005449314141207
0,0,0.4618833562128977
0,0,0.3944217323738127
0,0,0.3304155460230816
0,0,0.3229615867089311
0,0,0.3746839370282815
0,0,0.3364064199391385
0,0,0.3700765361998484
0,1,0.6772452427382034
1,0,0.4172747281880684
0,0,0.12520140447826753
0,1,0.7079033574241703
0,0,0.3490754012151391
0,0,0.36942779471640913
1,0,0.44062637953871925
0,0,0.187118216405853
0,0,0.3628382705754248
0,0,0.34209070078539006
0,0,0.34473385004849855
0,0,0.4618057031569566
0,0,0.3486113352793419
0,0,0.38874642040756857
0,1,0.5555036501602082
0,1,0.5149729327120681
0,0,0.38762319207407914
0,0,0.4922774531604585
0,0,0.20890774334029183
0,0,0.4711792906795051
1,0,0.42279294707849785
1,1,0.6007424952359883
0,0,0.24680394464608507
1,0,0.4593287167096159
1,0,0.41378648116744765
1,0,0.4041406552063642
0,1,0.5730075303318138
0,0,0.4047907367737384
0,0,0.2681875748757101
0,1,0.6619748220591511
0,1,0.6994144166141337
0,1,0.5974950838837988
0,0,0.33536597877308993
0,0,0.2848175899236847
0,1,0.7496957828259081
1,0,0.4082578553398658
0,0,0.34257254739614595
0,0,0.3560872851828127
0,0,0.2668847203170152
0,0,0.456919660267238
0,1,0.5790435838783994
0,0,0.45390806897246766
0,1,0.6495280458051679
0,1,0.546454446589965
0,0,0.43517138615506434
0,0,0.34473385004849855
0,0,0.30443966357736896
0,0,0.24843552534298038
0,0,0.3506495261308218
0,0,0.34047765509468386
0,1,0.5796167723486066
0,0,0.09022365358628019
0,0,0.2647834346441929
0,0,0.4446171733517772
0,0,0.32147442218024375
0,0,0.451046450797635
0,0,0.3080206050134946
0,1,0.6022713457001309
0,0,0.3555924275661348
0,0,0.38874642040756857
0,0,0.1901273108286603
0,1,0.6610446375901206
0,0,0.17071519367214422
0,0,0.3369039722614199
1,1,0.550145141814618
0,0,0.30443966357736896
1,1,0.8094838837151981
0,0,0.3364064199391385
1,1,0.6299552782485677
0,1,0.5875676511185187
0,0,0.3796815231144665
1,0,0.36868614657664595
0,0,0.3729862963226592
0,0,0.45546223092993077
0,0,0.3302325408037547
0,0,0.32147442218024375
0,1,0.648185377756047
0,0,0.32147442218024375
0,1,0.6024217347603572
0,1,0.570266938469097
0,1,0.5390074532699303
0,0,0.12294063507635053
0,0,0.3951630699880072
0,1,0.5597954532170164
0,0,0.41497095196570494
0,0,0.06440022255623035
0,1,0.6763037984612281
0,0,0.47425864437667575
1,1,0.8211014264050794
1,1,0.6557631184541054
0,0,0.40895710508588645
0,0,0.32121093905527076
0,0,0.40068993796372215
1,1,0.5553349292330134
0,0,0.443702671795913
1,1,0.6386901812008042
0,0,0.39753357234429765
0,0,0.4054432375159723
1,0,0.19170695079565353
0,0,0.30443966357736896
0,1,0.5118218433611333
0,0,0.23772224113000026
1,0,0.3065223442831044
0,1,0.6199258449899843
0,1,0.5617613689089361
0,0,0.339185335023166
0,0,0.22277066631986125
0,0,0.4858203984598982
0,0,0.4509131333950314
0,0,0.4683577916370762
0,0,0.3363308374539692
0,0,0.48181498990040045
0,0,0.3731617803799243
0,0,0.4959641516248241
1,1,0.5921067470471916
0,0,0.3241471703185245
1,0,0.48354348910413536
1,0,0.43266245573806345
0,0,0.37044484438659897
0,0,0.4729918844713075
0,1,0.5771684984234152
0,0,0.3133026826990019
0,0,0.2732535992008
1,1,0.6412191348479747
0,0,0.4387346119833884
0,1,0.5905881848605351
0,0,0.3444183112516225
0,0,0.47464249957383653
0,0,0.4182054053138796
0,0,0.443321734692349
0,0,0.333352941186955
1,0,0.4154634944424444
0,0,0.4805777343195734
0,0,0.35465189675160996
0,0,0.35507750498372403
1,1,0.6812125142569659
0,0,0.34473385004849855
0,0,0.42896669482016053
0,0,0.4530807084081391
0,1,0.5247232255756868
0,1,0.686375173964879
0,1,0.6882510661647034
0,0,0.3658811285420917
0,0,0.4420204469484762
0,0,0.3151557434108586
0,0,0.421133892412491
0,0,0.4531636356700875
0,0,0.42017270669467055
1,1,0.587975202139527
0,0,0.23186232935309364
0,0,0.4710845153936404
0,0,0.30443966357736896
1,0,0.45657744940847544
0,0,0.38874642040756857
1,0,0.2977977212049756
0,0,0.389153148456653
0,1,0.5946001546331052
0,0,0.43402857173038345
0,0,0.40437701181790836
0,0,0.41268051688080054
0,1,0.5723886692459536
1,1,0.5814171000094567
0,0,0.38874642040756857
1,0,0.4858895064295957
0,0,0.1741557519835197
1,0,0.48547820335730635
0,0,0.3763923712157425
0,1,0.5266170441861645
0,1,0.5337457202580139
1,1,0.5548418848339387
1,1,0.8068227426437585
0,0,0.3302016069717202
0,0,0.2833238158887678
0,0,0.34241722211962117
0,0,0.31791616657764943
0,0,0.4529987554460051
0,1,0.5808979264838944
0,0,0.356269332565336
1,1,0.695789833125506
0,1,0.5655453036934902
0,0,0.4434911235318614
0,1,0.6571941159441709
1,0,0.38981418744471386
0,0,0.34473385004849855
0,0,0.08850316661093346
0,1,0.5377958377193128
0,0,0.3087020675872423
0,0,0.27660795047005515
0,0,0.3524208083963602
0,0,0.30443966357736896
0,0,0.44441165003834837
1,1,0.5727217370541824
0,0,0.32229602316592204
0,0,0.3293360254979981
0,0,0.45387020293162395
1,1,0.7919493155232176
0,1,0.6295347167907365
0,0,0.454141625788017
0,0,0.30440705709480653
0,1,0.7074039139227464
0,0,0.2932758881532292
0,0,0.4480147174627103
0,0,0.2832715988547033
0,0,0.2613148851308482
0,0,0.21702270790553796
0,0,0.13042394526975032
0,0,0.3503763658298648
0,0,0.49666462503592274
0,1,0.5780842199122559
0,0,0.13232027167284616
0,1,0.6195665796225163
0,0,0.44429255659282624
0,1,0.5178640414751886
0,0,0.38246370618030956
0,1,0.6365626286146997
0,0,0.14904115538398646
0,0,0.3448595828241978
0,0,0.337073808949495
0,0,0.3364064199391385
0,0,0.3250261383412455
0,0,0.19075538978464043
0,0,0.13148024865784444
1,1,0.5457377092427883
0,0,0.43672692638529753
0,0,0.4530807084081391
0,0,0.4314052980606741
0,0,0.2900143899612391
0,0,0.34473385004849855
0,0,0.30443966357736896
1,0,0.38874642040756857
0,1,0.6414171535013014
0,0,0.36630170684119223
0,0,0.3631156583940583
0,0,0.4868012856102285
0,0,0.33398746149903946
0,0,0.37828497423597923
1,1,0.5704595284058299
0,0,0.45931762731731607
0,0,0.30443966357736896
0,0,0.47179204736464464
0,0,0.3750647036251922
0,1,0.6516856232687789
0,1,0.5336769410027457
1,0,0.29567814026774664
0,1,0.5986400419866558
1,1,0.8798146101181656
0,1,0.6776270520199665
0,1,0.5721852755144207
0,0,0.4700509182588655
0,0,0.32147442218024375
0,0,0.4432576176304563
1,1,0.6382527513161256
1,0,0.19841307658407067
0,1,0.56607520405882
0,1,0.5344280617149503
0,0,0.3643438815786696
0,0,0.2832231018919943
1,0,0.3677089632478192
0,1,0.7331336731005491
0,0,0.27991023817259736
0,0,0.34473385004849855
0,0,0.30443966357736896
0,0,0.37148733855798827
0,1,0.6622966092389504
0,1,0.6747158776374544
0,0,0.24936780867553235
0,0,0.47948342348540696
0,0,0.410835852181727
1,1,0.5690375981761127
0,0,0.32147442218024375
0,0,0.30443966357736896
0,1,0.549509803465772
0,0,0.4014548224725229
0,1,0.6751875891017771
0,1,0.5531871537510133
0,0,0.3710746949511534
0,0,0.44406669362747414
0,0,0.27110272773873123
0,0,0.3002859020350721
1,1,0.7369257007532203
0,0,0.38874642040756857
0,1,0.5094946494192881
1,1,0.8949881485876602
0,1,0.6272082800472599
0,0,0.4445224273267198
0,0,0.34473385004849855
0,0,0.48236725774244216
0,0,0.4202278815510712
0,0,0.10620737899794902
0,0,0.4058130401075642
1,0,0.24845601326453098
0,0,0.40463121217143505
1,0,0.45027915189465234
1,0,0.42633236304702543
0,0,0.4969205185136906
0,0,0.1993276382984167
0,0,0.4525080142134035
0,0,0.07241813497286279
0,1,0.6290258987412967
